date,open,high,low,close,volume
2025-12-10,62.11,62.34,61.75,61.82,2411486
2025-12-11,60.37,60.97,60.37,60.59,1944319
2025-12-12,61.57,61.64,61.18,61.51,2429100
2025-12-15,60.75,61.05,60.51,60.94,3286447
2025-12-16,62.55,62.78,61.8,62.29,2461262
2025-12-17,61.68,62.27,61.61,61.68,3166224
2025-12-18,61.53,61.67,61.49,61.6,2088721
2025-12-19,60.69,61.03,60.31,61.0,1835141
2025-12-22,63.08,63.12,62.5,62.77,2666852
2025-12-23,62.48,62.87,62.01,62.34,2862178
2025-12-24,62.51,63.08,61.94,62.37,1722492
2025-12-25,62.78,62.9,62.13,62.57,2038315
2025-12-26,62.23,62.6,61.98,62.16,1282735
2025-12-29,61.52,61.89,61.51,61.64,1899977
2025-12-30,61.37,61.97,61.0,61.52,2444166
2025-12-31,61.3,61.62,61.21,61.45,1956807
2026-01-01,62.71,62.89,62.42,62.46,1715389
2026-01-02,60.68,61.01,60.64,60.95,1296380
2026-01-05,61.16,61.74,60.91,61.27,2184127
2026-01-06,61.22,61.45,61.1,61.28,2398770
2026-01-07,61.46,62.02,60.87,61.42,2298250
2026-01-08,61.55,61.82,61.02,61.44,2127657
2026-01-09,60.14,60.93,59.94,60.37,1362967
2026-01-12,59.65,59.99,59.33,59.96,2880904
2026-01-13,60.65,60.95,60.25,60.65,1971731
2026-01-14,61.3,61.31,60.86,61.08,1927601
2026-01-15,60.8,61.48,60.29,60.66,2366464
2026-01-16,60.24,60.41,59.94,60.2,918406
2026-01-19,59.69,59.8,59.67,59.75,1967766
2026-01-20,59.92,60.26,59.38,59.86,1931605
2026-01-21,59.37,59.81,59.34,59.41,2186141
2026-01-22,59.9,60.01,59.6,59.76,2673579
2026-01-23,58.64,58.97,58.54,58.78,2236100
2026-01-26,59.1,59.6,58.58,59.07,1083950
2026-01-27,58.77,58.99,58.72,58.79,1830461
2026-01-28,59.06,59.32,58.89,58.97,2102765
2026-01-29,58.71,58.85,58.58,58.67,2073583
2026-01-30,60.17,60.45,59.58,59.71,1359368
2026-02-02,59.34,59.79,59.02,59.07,1168120
2026-02-03,59.24,59.25,58.97,58.98,2274505
2026-02-04,56.78,57.45,56.7,57.13,2171767
2026-02-05,57.86,58.29,57.3,57.91,1989349
2026-02-06,57.63,57.74,57.51,57.73,1137289
2026-02-09,58.37,58.63,58.27,58.28,2887025
2026-02-10,56.47,56.94,56.42,56.86,549883
2026-02-11,58.8,58.96,58.4,58.59,1817951
2026-02-12,58.75,58.88,58.22,58.57,3045575
2026-02-13,57.2,57.51,57.0,57.42,1921287
2026-02-16,57.48,57.78,57.47,57.65,2116035
2026-02-17,57.67,57.91,57.52,57.81,1410426
2026-02-18,58.34,58.71,58.31,58.33,2679320
2026-02-19,58.85,59.31,58.59,58.73,1353688
2026-02-20,59.93,60.07,59.3,59.56,2127209
2026-02-23,58.54,58.9,58.39,58.57,2067452
2026-02-24,59.34,59.62,58.78,59.2,1474637
2026-02-25,59.08,59.28,58.96,59.06,2443489
2026-02-26,60.34,60.37,59.97,60.02,1292020
2026-02-27,59.82,60.69,59.56,59.69,1658257
2026-03-02,60.43,60.71,59.9,60.18,1985648
2026-03-03,58.96,59.33,58.86,59.15,1793751
2026-03-04,59.74,60.01,59.66,59.78,2233903
2026-03-05,59.51,59.76,59.42,59.66,2462027
2026-03-06,61.28,61.49,60.99,61.0,1853113
2026-03-09,60.89,61.22,60.4,60.77,1729267
2026-03-10,60.41,60.7,60.07,60.47,1741510
2026-03-11,60.49,61.5,59.98,60.57,1817203
2026-03-12,61.3,61.54,61.13,61.21,2404824
2026-03-13,60.65,60.97,60.53,60.78,1891207
2026-03-16,60.65,61.27,60.56,60.81,2203819
2026-03-17,61.75,61.95,61.42,61.66,1954423
2026-03-18,63.24,63.62,62.31,62.78,1577767
2026-03-19,61.49,62.01,61.0,61.54,2431859
2026-03-20,61.38,61.81,61.23,61.48,1480979
2026-03-23,61.04,61.32,60.65,61.25,2003098
2026-03-24,60.99,61.68,60.97,61.24,2743511
2026-03-25,62.32,62.35,62.1,62.22,1453446
2026-03-26,62.57,62.6,62.37,62.41,1972405
2026-03-27,62.01,62.04,61.73,62.0,1207609
2026-03-30,62.22,62.48,61.89,62.16,1745291
2026-03-31,62.05,62.3,61.91,62.03,1252700
2026-04-01,62.03,62.22,61.85,62.0,1819206
2026-04-02,60.83,61.29,60.31,61.11,1730851
2026-04-03,61.49,62.29,61.09,61.57,2065985
2026-04-06,61.79,61.89,61.59,61.77,2792150
2026-04-07,61.07,61.49,61.06,61.21,2141492
2026-04-08,61.16,61.47,60.8,61.25,2329087
2026-04-09,60.79,61.06,60.5,60.94,1974649
2026-04-10,60.98,61.13,60.96,61.04,1877738
2026-04-13,61.63,61.67,60.95,61.48,1583009
2026-04-14,60.61,61.04,60.31,60.68,1099571
2026-04-15,60.61,60.83,59.93,60.63,2034310
2026-04-16,61.09,61.11,59.92,60.94,2814561
2026-04-17,60.79,61.56,60.35,60.67,2238149
2026-04-20,61.32,61.59,60.68,61.01,1733005
2026-04-21,58.55,59.38,58.42,58.92,2824703
2026-04-22,60.36,60.57,60.14,60.21,1783688
2026-04-23,59.27,59.56,59.09,59.35,1690580
2026-04-24,59.5,59.86,59.21,59.48,1393652
2026-04-27,59.8,59.97,59.59,59.65,1518974
2026-04-28,59.8,59.85,59.37,59.6,1876818
2026-04-29,59.6,59.96,59.28,59.42,2999510
2026-04-30,58.85,59.05,58.71,58.82,1896911
2026-05-01,59.69,59.77,59.23,59.41,1484241
2026-05-04,58.28,58.55,58.13,58.33,1697290
2026-05-05,58.26,58.47,58.14,58.29,1888569
2026-05-06,58.8,59.31,58.27,58.66,1144124
2026-05-07,57.8,58.02,57.06,57.9,2063314
2026-05-08,59.57,59.6,58.97,59.18,2350334
2026-05-11,58.74,58.89,57.93,58.56,2160406
2026-05-12,59.49,59.56,58.98,59.11,2300366
2026-05-13,57.98,58.24,57.87,57.99,1355226
2026-05-14,57.75,57.89,57.44,57.81,1150704
2026-05-15,58.14,58.45,57.79,58.11,2642787
2026-05-18,58.56,58.73,58.2,58.43,2547165
2026-05-19,57.72,58.21,57.49,57.82,1229867
2026-05-20,58.44,58.68,58.01,58.38,2103190
2026-05-21,58.26,58.28,57.94,58.26,2012763
2026-05-22,59.47,60.04,58.86,59.18,2272443
2026-05-25,58.05,58.25,57.98,58.16,2104293
2026-05-26,59.33,59.57,58.92,59.15,1748934
2026-05-27,58.33,58.49,58.13,58.45,2097628
2026-05-28,58.27,58.61,58.05,58.44,2078523
2026-05-29,58.61,58.87,58.37,58.73,1975686
2026-06-01,58.46,58.78,58.17,58.67,1073790
2026-06-02,59.54,59.82,59.42,59.51,502399
2026-06-03,60.33,60.74,60.13,60.14,1604905
2026-06-04,59.92,59.97,59.8,59.89,1182614
2026-06-05,60.43,60.57,59.94,60.31,2126281
