date,open,high,low,close,volume
2026-02-12,62.81,62.96,62.44,62.67,2017271
2026-02-13,62.1,62.79,62.05,62.09,1643164
2026-02-16,61.32,61.98,61.11,61.46,2186513
2026-02-17,61.72,61.78,61.25,61.73,2413665
2026-02-18,61.48,61.64,61.39,61.51,2155521
2026-02-19,62.03,62.33,61.8,61.89,2592064
2026-02-20,61.93,62.0,61.35,61.79,3345122
2026-02-23,60.63,61.09,60.28,60.76,946719
2026-02-24,60.58,61.04,60.34,60.68,2006842
2026-02-25,60.44,60.71,60.15,60.54,1715659
2026-02-26,59.65,59.92,59.49,59.89,1771652
2026-02-27,60.09,60.4,59.96,60.2,1320912
2026-03-02,60.33,60.48,60.28,60.35,2026267
2026-03-03,60.79,61.34,60.62,60.67,1870863
2026-03-04,61.13,61.3,60.39,60.89,1683614
2026-03-05,59.32,59.69,58.88,59.46,1872838
2026-03-06,60.23,60.25,60.03,60.13,1703628
2026-03-09,59.3,59.45,58.93,59.38,828539
2026-03-10,61.12,61.45,60.36,60.74,2538704
2026-03-11,59.31,59.36,59.25,59.32,1848263
2026-03-12,59.59,59.8,59.4,59.5,1525181
2026-03-13,58.32,58.49,58.1,58.48,2153206
2026-03-16,58.27,58.97,58.04,58.41,1668780
2026-03-17,58.9,58.96,58.82,58.86,913001
2026-03-18,58.3,58.67,58.12,58.36,2443451
2026-03-19,58.72,59.19,58.64,58.65,1161645
2026-03-20,57.09,57.68,56.86,57.35,1890796
2026-03-23,58.65,58.67,58.38,58.54,2060078
2026-03-24,57.3,57.74,56.71,57.45,2674834
2026-03-25,59.18,59.31,58.85,58.87,2595030
2026-03-26,57.47,57.98,57.17,57.52,2082874
2026-03-27,58.39,58.76,58.03,58.2,1618304
2026-03-30,56.31,56.66,56.3,56.55,1792051
2026-03-31,57.57,57.65,57.4,57.49,2543850
2026-04-01,56.4,56.86,55.87,56.55,2893224
2026-04-02,56.56,56.99,56.5,56.64,2271894
2026-04-03,56.8,57.21,56.4,56.8,1677577
2026-04-06,56.39,56.78,56.35,56.44,2514686
2026-04-07,56.69,56.96,56.47,56.64,1812379
2026-04-08,56.91,56.96,56.67,56.78,1796075
2026-04-09,56.68,56.77,56.38,56.57,1860515
2026-04-10,55.96,56.29,55.76,55.98,2295074
2026-04-13,54.84,55.08,54.7,55.06,2137637
2026-04-14,55.11,55.41,54.94,55.25,2496400
2026-04-15,55.43,55.48,54.92,55.46,2648196
2026-04-16,53.81,54.29,53.63,54.15,2256622
2026-04-17,55.85,55.93,55.72,55.73,833868
2026-04-20,54.94,55.31,54.61,54.98,1151701
2026-04-21,54.78,55.18,54.7,54.82,2079294
2026-04-22,55.55,55.81,55.29,55.39,1967646
2026-04-23,55.18,55.73,54.91,55.07,3079598
2026-04-24,54.69,55.28,54.51,54.66,1984892
2026-04-27,53.61,53.8,53.18,53.77,1923695
2026-04-28,54.46,54.46,54.25,54.41,2471944
2026-04-29,54.33,54.45,54.27,54.28,2532216
2026-04-30,53.25,53.83,52.89,53.39,1882294
2026-05-01,54.57,54.58,53.98,54.39,2236601
2026-05-04,54.0,54.04,53.79,53.92,1433226
2026-05-05,51.98,52.61,51.94,52.29,1528424
2026-05-06,53.41,53.44,52.94,53.39,2616536
2026-05-07,52.21,52.55,52.11,52.41,1296432
2026-05-08,53.88,54.14,53.46,53.7,2461156
2026-05-11,53.48,53.53,53.29,53.35,2338944
2026-05-12,51.88,52.17,51.75,52.05,2384877
2026-05-13,51.89,52.21,51.85,52.03,2456415
2026-05-14,52.49,52.75,52.45,52.47,2281931
2026-05-15,52.08,52.34,51.95,52.12,929270
2026-05-18,53.27,53.42,52.96,53.03,1497810
2026-05-19,52.52,52.99,52.26,52.4,1699344
2026-05-20,51.6,51.74,51.26,51.64,2457410
2026-05-21,52.09,52.17,51.68,52.0,1436097
2026-05-22,49.98,50.38,49.63,50.29,1647552
2026-05-25,51.59,51.87,51.43,51.54,1818593
2026-05-26,51.86,52.0,51.58,51.73,2658215
2026-05-27,50.92,51.39,50.53,50.95,1279473
2026-05-28,50.37,50.56,49.98,50.48,1323035
2026-05-29,51.18,51.42,51.02,51.09,2313580
2026-06-01,52.08,52.23,51.4,51.78,937236
2026-06-02,50.61,50.86,50.31,50.58,2165988
2026-06-03,49.46,49.94,49.26,49.63,1772979
2026-06-04,51.24,51.56,50.61,51.02,1211524
2026-06-05,48.6,49.07,48.14,48.87,1789864
